consumer_id,consumer_type,preferences
510,Generic,"[0.13274336283185842, 0.17256637168141592, 0.06637168141592921, 0.084070796460177, 0.12389380530973451, 0.01327433628318584, 0.0, 0.05752212389380531, 0.05309734513274336, 0.0, 0.0, 0.004424778761061947, 0.035398230088495575, 0.008849557522123894, 0.030973451327433628, 0.17699115044247787, 0.02654867256637168, 0.004424778761061947, 0.008849557522123894]"
511,Generic,"[0.06451612903225806, 0.06451612903225806, 0.0, 0.0, 0.22580645161290322, 0.0, 0.0, 0.2903225806451613, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0967741935483871, 0.06451612903225806, 0.03225806451612903, 0.06451612903225806, 0.03225806451612903]"
512,Generic,"[0.12162162162162163, 0.10810810810810811, 0.0, 0.013513513513513514, 0.02702702702702703, 0.02702702702702703, 0.0, 0.0945945945945946, 0.02702702702702703, 0.013513513513513514, 0.013513513513513514, 0.0, 0.0, 0.1891891891891892, 0.06756756756756757, 0.05405405405405406, 0.22972972972972974, 0.013513513513513514, 0.0]"
513,Generic,"[0.11382113821138211, 0.08536585365853659, 0.012195121951219513, 0.012195121951219513, 0.21951219512195122, 0.056910569105691054, 0.0040650406504065045, 0.17479674796747968, 0.024390243902439025, 0.0, 0.028455284552845527, 0.008130081300813009, 0.016260162601626018, 0.02032520325203252, 0.06097560975609756, 0.052845528455284556, 0.07317073170731707, 0.016260162601626018, 0.02032520325203252]"
514,Generic,"[0.07317073170731707, 0.10569105691056911, 0.016260162601626018, 0.016260162601626018, 0.17073170731707318, 0.04065040650406504, 0.0, 0.11382113821138211, 0.04065040650406504, 0.016260162601626018, 0.08130081300813008, 0.0, 0.0, 0.04878048780487805, 0.04065040650406504, 0.13008130081300814, 0.10569105691056911, 0.0, 0.0]"
515,Generic,"[0.037383177570093455, 0.056074766355140186, 0.0, 0.009345794392523364, 0.1588785046728972, 0.09345794392523364, 0.02336448598130841, 0.2616822429906542, 0.028037383177570093, 0.028037383177570093, 0.018691588785046728, 0.004672897196261682, 0.018691588785046728, 0.03271028037383177, 0.06542056074766354, 0.04672897196261682, 0.07009345794392523, 0.03271028037383177, 0.014018691588785047]"
516,Generic,"[0.10968921389396709, 0.09506398537477148, 0.018281535648994516, 0.029250457038391225, 0.16453382084095064, 0.027422303473491772, 0.0, 0.1170018281535649, 0.031078610603290677, 0.0, 0.031078610603290677, 0.0, 0.014625228519195612, 0.016453382084095063, 0.06946983546617916, 0.1590493601462523, 0.08592321755027423, 0.014625228519195612, 0.016453382084095063]"
517,Generic,"[0.04332129963898917, 0.08664259927797834, 0.02888086642599278, 0.06859205776173286, 0.20577617328519857, 0.036101083032490974, 0.0036101083032490976, 0.22382671480144403, 0.04693140794223827, 0.0, 0.0036101083032490976, 0.0036101083032490976, 0.04693140794223827, 0.021660649819494584, 0.10830324909747292, 0.02527075812274368, 0.02527075812274368, 0.007220216606498195, 0.01444043321299639]"
518,Generic,"[0.05236907730673317, 0.0399002493765586, 0.0, 0.017456359102244388, 0.13216957605985039, 0.04738154613466334, 0.0, 0.24937655860349128, 0.029925187032418952, 0.007481296758104738, 0.017456359102244388, 0.0, 0.017456359102244388, 0.04488778054862843, 0.19201995012468828, 0.017456359102244388, 0.10972568578553615, 0.022443890274314215, 0.0024937655860349127]"
519,Generic,"[0.01818181818181818, 0.08181818181818182, 0.1, 0.15454545454545454, 0.20909090909090908, 0.0, 0.0, 0.17272727272727273, 0.06363636363636363, 0.0, 0.0, 0.0, 0.07272727272727272, 0.0, 0.1, 0.0, 0.00909090909090909, 0.01818181818181818, 0.0]"
520,Generic,"[0.056291390728476824, 0.059602649006622516, 0.03642384105960265, 0.046357615894039736, 0.152317880794702, 0.03642384105960265, 0.0, 0.15562913907284767, 0.04470198675496689, 0.006622516556291391, 0.039735099337748346, 0.0033112582781456954, 0.05132450331125828, 0.0380794701986755, 0.14072847682119205, 0.02152317880794702, 0.08774834437086093, 0.014900662251655629, 0.008278145695364239]"
521,Generic,"[0.04285714285714286, 0.11428571428571428, 0.0, 0.0, 0.04285714285714286, 0.08571428571428572, 0.0, 0.15714285714285714, 0.014285714285714285, 0.04285714285714286, 0.014285714285714285, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.04285714285714286, 0.14285714285714285, 0.014285714285714285, 0.14285714285714285]"
522,Generic,"[0.1774193548387097, 0.16129032258064516, 0.008064516129032258, 0.016129032258064516, 0.06451612903225806, 0.04032258064516129, 0.0, 0.08870967741935484, 0.024193548387096774, 0.008064516129032258, 0.024193548387096774, 0.0, 0.008064516129032258, 0.008064516129032258, 0.024193548387096774, 0.24193548387096775, 0.08064516129032258, 0.024193548387096774, 0.0]"
523,Generic,"[0.13259668508287292, 0.09944751381215469, 0.016574585635359115, 0.027624309392265192, 0.16574585635359115, 0.07734806629834254, 0.0, 0.1270718232044199, 0.03867403314917127, 0.027624309392265192, 0.011049723756906077, 0.0, 0.0055248618784530384, 0.016574585635359115, 0.0718232044198895, 0.049723756906077346, 0.08839779005524862, 0.027624309392265192, 0.016574585635359115]"
524,Generic,"[0.09507042253521127, 0.052230046948356805, 0.007042253521126761, 0.01232394366197183, 0.1613849765258216, 0.08157276995305164, 0.0029342723004694834, 0.198943661971831, 0.02699530516431925, 0.008215962441314555, 0.03931924882629108, 0.0005868544600938967, 0.01056338028169014, 0.03814553990610329, 0.0721830985915493, 0.04107981220657277, 0.12441314553990611, 0.017018779342723004, 0.009976525821596244]"
525,Generic,"[0.09523809523809523, 0.047619047619047616, 0.031746031746031744, 0.031746031746031744, 0.1111111111111111, 0.047619047619047616, 0.0, 0.1746031746031746, 0.031746031746031744, 0.0, 0.06349206349206349, 0.015873015873015872, 0.09523809523809523, 0.0, 0.1111111111111111, 0.047619047619047616, 0.06349206349206349, 0.0, 0.031746031746031744]"
526,Generic,"[0.23170731707317074, 0.12195121951219512, 0.0, 0.0, 0.024390243902439025, 0.08536585365853659, 0.0, 0.13414634146341464, 0.024390243902439025, 0.012195121951219513, 0.024390243902439025, 0.0, 0.0, 0.036585365853658534, 0.036585365853658534, 0.06097560975609756, 0.14634146341463414, 0.06097560975609756, 0.0]"
527,Generic,"[0.0, 0.03125, 0.0, 0.0, 0.40625, 0.0, 0.0, 0.28125, 0.0, 0.0, 0.0, 0.0, 0.03125, 0.0, 0.21875, 0.03125, 0.0, 0.0, 0.0]"
528,Generic,"[0.0891891891891892, 0.06396396396396396, 0.023423423423423424, 0.044144144144144144, 0.23243243243243245, 0.04144144144144144, 0.0009009009009009009, 0.17387387387387387, 0.03513513513513514, 0.0009009009009009009, 0.0036036036036036037, 0.0018018018018018018, 0.027927927927927927, 0.010810810810810811, 0.13063063063063063, 0.032432432432432434, 0.05945945945945946, 0.02072072072072072, 0.007207207207207207]"
529,Generic,"[0.08648648648648649, 0.05945945945945946, 0.021621621621621623, 0.021621621621621623, 0.07567567567567568, 0.0972972972972973, 0.021621621621621623, 0.24324324324324326, 0.021621621621621623, 0.02702702702702703, 0.02702702702702703, 0.0, 0.016216216216216217, 0.03783783783783784, 0.043243243243243246, 0.05405405405405406, 0.10270270270270271, 0.043243243243243246, 0.0]"
530,Generic,"[0.14507772020725387, 0.12435233160621761, 0.015544041450777202, 0.02072538860103627, 0.07253886010362694, 0.046632124352331605, 0.0, 0.13989637305699482, 0.02072538860103627, 0.0051813471502590676, 0.04145077720207254, 0.0, 0.0, 0.0051813471502590676, 0.031088082901554404, 0.20207253886010362, 0.09844559585492228, 0.031088082901554404, 0.0]"
531,Generic,"[0.062169312169312166, 0.061507936507936505, 0.023809523809523808, 0.047619047619047616, 0.20436507936507936, 0.04894179894179894, 0.0006613756613756613, 0.1865079365079365, 0.036375661375661374, 0.0006613756613756613, 0.02513227513227513, 0.0013227513227513227, 0.0291005291005291, 0.023809523809523808, 0.12103174603174603, 0.026455026455026454, 0.08531746031746032, 0.009259259259259259, 0.005952380952380952]"
532,Generic,"[0.13924050632911392, 0.12658227848101267, 0.02531645569620253, 0.05063291139240506, 0.06329113924050633, 0.012658227848101266, 0.0, 0.11392405063291139, 0.08860759493670886, 0.012658227848101266, 0.012658227848101266, 0.0, 0.012658227848101266, 0.012658227848101266, 0.02531645569620253, 0.21518987341772153, 0.0759493670886076, 0.0, 0.012658227848101266]"
533,Generic,"[0.13345864661654136, 0.08834586466165413, 0.006578947368421052, 0.018796992481203006, 0.15789473684210525, 0.05639097744360902, 0.0009398496240601503, 0.13909774436090225, 0.042293233082706765, 0.0037593984962406013, 0.046052631578947366, 0.0009398496240601503, 0.007518796992481203, 0.02725563909774436, 0.06390977443609022, 0.06672932330827068, 0.1137218045112782, 0.014097744360902255, 0.012218045112781954]"
534,Generic,"[0.053475935828877004, 0.03208556149732621, 0.0053475935828877, 0.0053475935828877, 0.1657754010695187, 0.0427807486631016, 0.0, 0.2192513368983957, 0.016042780748663103, 0.016042780748663103, 0.0, 0.0, 0.0, 0.026737967914438502, 0.26737967914438504, 0.0106951871657754, 0.0855614973262032, 0.0481283422459893, 0.0053475935828877]"
535,Generic,"[0.029411764705882353, 0.11764705882352941, 0.058823529411764705, 0.08823529411764706, 0.14705882352941177, 0.058823529411764705, 0.0, 0.14705882352941177, 0.08823529411764706, 0.029411764705882353, 0.0, 0.0, 0.029411764705882353, 0.0, 0.058823529411764705, 0.058823529411764705, 0.08823529411764706, 0.0, 0.0]"
536,Generic,"[0.10180995475113122, 0.10407239819004525, 0.08144796380090498, 0.08144796380090498, 0.09276018099547512, 0.033936651583710405, 0.0, 0.1085972850678733, 0.04751131221719457, 0.004524886877828055, 0.04751131221719457, 0.004524886877828055, 0.05203619909502263, 0.038461538461538464, 0.033936651583710405, 0.07013574660633484, 0.07239819004524888, 0.01583710407239819, 0.00904977375565611]"
537,Generic,"[0.0546875, 0.0390625, 0.0078125, 0.0, 0.140625, 0.0859375, 0.0078125, 0.2890625, 0.0234375, 0.0234375, 0.03125, 0.0, 0.03125, 0.03125, 0.0625, 0.046875, 0.0625, 0.046875, 0.015625]"
538,Generic,"[0.08333333333333333, 0.11904761904761904, 0.023809523809523808, 0.03571428571428571, 0.15476190476190477, 0.03571428571428571, 0.0, 0.20238095238095238, 0.07142857142857142, 0.0, 0.023809523809523808, 0.0, 0.011904761904761904, 0.011904761904761904, 0.047619047619047616, 0.047619047619047616, 0.07142857142857142, 0.03571428571428571, 0.023809523809523808]"
539,Generic,"[0.18770226537216828, 0.13268608414239483, 0.0744336569579288, 0.06796116504854369, 0.07119741100323625, 0.042071197411003236, 0.0, 0.05825242718446602, 0.05825242718446602, 0.0, 0.022653721682847898, 0.003236245954692557, 0.03559870550161812, 0.006472491909385114, 0.02912621359223301, 0.07766990291262135, 0.10355987055016182, 0.019417475728155338, 0.009708737864077669]"
540,Generic,"[0.08823529411764706, 0.0, 0.029411764705882353, 0.04411764705882353, 0.14705882352941177, 0.11764705882352941, 0.0, 0.22058823529411764, 0.029411764705882353, 0.0, 0.014705882352941176, 0.0, 0.0, 0.04411764705882353, 0.058823529411764705, 0.04411764705882353, 0.1323529411764706, 0.029411764705882353, 0.0]"
541,Generic,"[0.05215419501133787, 0.10430839002267574, 0.08616780045351474, 0.10884353741496598, 0.1383219954648526, 0.022675736961451247, 0.0, 0.1473922902494331, 0.06349206349206349, 0.0, 0.011337868480725623, 0.0022675736961451248, 0.05668934240362812, 0.0045351473922902496, 0.07256235827664399, 0.07709750566893424, 0.034013605442176874, 0.011337868480725623, 0.006802721088435374]"
542,Generic,"[0.1791044776119403, 0.08955223880597014, 0.0, 0.0, 0.13432835820895522, 0.04477611940298507, 0.0, 0.208955223880597, 0.0, 0.0, 0.029850746268656716, 0.0, 0.0, 0.029850746268656716, 0.05970149253731343, 0.05970149253731343, 0.11940298507462686, 0.029850746268656716, 0.014925373134328358]"
543,Generic,"[0.12619808306709265, 0.07747603833865814, 0.019169329073482427, 0.03274760383386582, 0.17651757188498401, 0.05351437699680511, 0.0, 0.10702875399361023, 0.048722044728434506, 0.0007987220447284345, 0.052715654952076675, 0.0007987220447284345, 0.019968051118210862, 0.019968051118210862, 0.0694888178913738, 0.06869009584664537, 0.09664536741214058, 0.015175718849840255, 0.01437699680511182]"
544,Generic,"[0.056962025316455694, 0.14556962025316456, 0.06962025316455696, 0.08860759493670886, 0.0949367088607595, 0.006329113924050633, 0.0, 0.12658227848101267, 0.056962025316455694, 0.0, 0.006329113924050633, 0.006329113924050633, 0.12025316455696203, 0.0, 0.06329113924050633, 0.0379746835443038, 0.02531645569620253, 0.0379746835443038, 0.056962025316455694]"
545,Generic,"[0.07352941176470588, 0.10294117647058823, 0.04411764705882353, 0.10294117647058823, 0.17647058823529413, 0.029411764705882353, 0.0, 0.17647058823529413, 0.029411764705882353, 0.0, 0.014705882352941176, 0.0, 0.0, 0.04411764705882353, 0.07352941176470588, 0.058823529411764705, 0.058823529411764705, 0.014705882352941176, 0.0]"
546,Generic,"[0.04610951008645533, 0.06628242074927954, 0.023054755043227664, 0.043227665706051875, 0.2564841498559078, 0.0345821325648415, 0.008645533141210375, 0.12680115273775217, 0.03170028818443804, 0.005763688760806916, 0.04610951008645533, 0.0, 0.0345821325648415, 0.020172910662824207, 0.1239193083573487, 0.04610951008645533, 0.05763688760806916, 0.020172910662824207, 0.008645533141210375]"
547,Generic,"[0.14788732394366197, 0.14788732394366197, 0.0, 0.0, 0.08450704225352113, 0.02112676056338028, 0.0, 0.13380281690140844, 0.035211267605633804, 0.0, 0.02112676056338028, 0.0, 0.0, 0.007042253521126761, 0.09154929577464789, 0.19014084507042253, 0.09154929577464789, 0.014084507042253521, 0.014084507042253521]"
548,Niche,"[0.07537688442211055, 0.04522613065326633, 0.005025125628140704, 0.010050251256281407, 0.09547738693467336, 0.04020100502512563, 0.03015075376884422, 0.10050251256281408, 0.035175879396984924, 0.005025125628140704, 0.20603015075376885, 0.0, 0.010050251256281407, 0.04522613065326633, 0.04020100502512563, 0.07537688442211055, 0.15577889447236182, 0.010050251256281407, 0.01507537688442211]"
549,Generic,"[0.08860129417620707, 0.07267297162767546, 0.017421602787456445, 0.03086112493777999, 0.17272274763563963, 0.06222000995520159, 0.0009955201592832255, 0.17471378795420608, 0.03285216525634644, 0.007964161274265804, 0.02687904430064709, 0.0009955201592832255, 0.02140368342458935, 0.02936784469885515, 0.08013937282229965, 0.0467894474863116, 0.11000497760079642, 0.013439522150323544, 0.009955201592832254]"
550,Generic,"[0.09481808158765159, 0.08710033076074973, 0.02701212789415656, 0.046857772877618525, 0.16482910694597575, 0.04630650496141125, 0.0027563395810363835, 0.15931642778390298, 0.041345093715545754, 0.007166482910694598, 0.021499448732083794, 0.0016538037486218302, 0.026460859977949284, 0.020948180815876516, 0.07497243660418963, 0.06835722160970231, 0.08379272326350606, 0.014332965821389196, 0.010474090407938258]"
551,Generic,"[0.034759358288770054, 0.058823529411764705, 0.02406417112299465, 0.0374331550802139, 0.17914438502673796, 0.034759358288770054, 0.0, 0.2700534759358289, 0.0374331550802139, 0.0106951871657754, 0.0053475935828877, 0.00267379679144385, 0.0213903743315508, 0.026737967914438502, 0.12566844919786097, 0.026737967914438502, 0.045454545454545456, 0.040106951871657755, 0.01871657754010695]"
552,Generic,"[0.12101910828025478, 0.07643312101910828, 0.0, 0.025477707006369428, 0.1592356687898089, 0.05732484076433121, 0.0, 0.1337579617834395, 0.06369426751592357, 0.012738853503184714, 0.03184713375796178, 0.006369426751592357, 0.012738853503184714, 0.050955414012738856, 0.06369426751592357, 0.044585987261146494, 0.12101910828025478, 0.012738853503184714, 0.006369426751592357]"
553,Generic,"[0.009523809523809525, 0.02857142857142857, 0.0, 0.0380952380952381, 0.37142857142857144, 0.0380952380952381, 0.0, 0.2, 0.05714285714285714, 0.0, 0.009523809523809525, 0.0, 0.0, 0.01904761904761905, 0.17142857142857143, 0.01904761904761905, 0.02857142857142857, 0.009523809523809525, 0.0]"
554,Generic,"[0.10144927536231885, 0.028985507246376812, 0.0, 0.0, 0.2028985507246377, 0.043478260869565216, 0.0, 0.2608695652173913, 0.014492753623188406, 0.0, 0.043478260869565216, 0.0, 0.0, 0.028985507246376812, 0.14492753623188406, 0.028985507246376812, 0.10144927536231885, 0.0, 0.0]"
555,Generic,"[0.061224489795918366, 0.14285714285714285, 0.11224489795918367, 0.11224489795918367, 0.1326530612244898, 0.05102040816326531, 0.0, 0.11224489795918367, 0.05102040816326531, 0.01020408163265306, 0.01020408163265306, 0.0, 0.05102040816326531, 0.030612244897959183, 0.061224489795918366, 0.02040816326530612, 0.04081632653061224, 0.0, 0.0]"
556,Generic,"[0.07566462167689161, 0.10633946830265849, 0.049079754601226995, 0.08793456032719836, 0.16768916155419222, 0.016359918200409, 0.0, 0.09815950920245399, 0.05112474437627812, 0.002044989775051125, 0.012269938650306749, 0.002044989775051125, 0.07566462167689161, 0.014314928425357873, 0.1165644171779141, 0.07157464212678936, 0.03885480572597137, 0.010224948875255624, 0.00408997955010225]"
557,Generic,"[0.12295081967213115, 0.10655737704918032, 0.00819672131147541, 0.00819672131147541, 0.06557377049180328, 0.05737704918032787, 0.0, 0.12295081967213115, 0.0, 0.02459016393442623, 0.02459016393442623, 0.0, 0.0, 0.04918032786885246, 0.02459016393442623, 0.22131147540983606, 0.13934426229508196, 0.01639344262295082, 0.00819672131147541]"
558,Generic,"[0.04245283018867924, 0.05188679245283019, 0.0, 0.01179245283018868, 0.17688679245283018, 0.04245283018867924, 0.0023584905660377358, 0.32075471698113206, 0.03537735849056604, 0.0047169811320754715, 0.0023584905660377358, 0.0023584905660377358, 0.01650943396226415, 0.025943396226415096, 0.125, 0.0330188679245283, 0.04481132075471698, 0.049528301886792456, 0.01179245283018868]"
559,Generic,"[0.0, 0.037037037037037035, 0.0, 0.0, 0.14814814814814814, 0.0, 0.0, 0.3333333333333333, 0.07407407407407407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25925925925925924, 0.037037037037037035, 0.1111111111111111, 0.0, 0.0]"
560,Generic,"[0.25833333333333336, 0.17916666666666667, 0.0, 0.016666666666666666, 0.016666666666666666, 0.020833333333333332, 0.0, 0.08333333333333333, 0.041666666666666664, 0.0, 0.020833333333333332, 0.0, 0.008333333333333333, 0.020833333333333332, 0.025, 0.15416666666666667, 0.125, 0.016666666666666666, 0.0125]"
561,Generic,"[0.04081632653061224, 0.061224489795918366, 0.02040816326530612, 0.04081632653061224, 0.16326530612244897, 0.0, 0.0, 0.20408163265306123, 0.0, 0.0, 0.08163265306122448, 0.0, 0.0, 0.08163265306122448, 0.061224489795918366, 0.061224489795918366, 0.1836734693877551, 0.0, 0.0]"
562,Generic,"[0.24, 0.16, 0.0, 0.0, 0.08, 0.02, 0.0, 0.18, 0.02, 0.0, 0.06, 0.0, 0.0, 0.0, 0.04, 0.06, 0.06, 0.06, 0.02]"
563,Generic,"[0.09921671018276762, 0.11879895561357702, 0.07702349869451697, 0.08877284595300261, 0.07441253263707572, 0.01174934725848564, 0.0, 0.0587467362924282, 0.05613577023498695, 0.0013054830287206266, 0.044386422976501305, 0.0026109660574412533, 0.04960835509138381, 0.010443864229765013, 0.02349869451697128, 0.20757180156657964, 0.06657963446475196, 0.0039164490861618795, 0.005221932114882507]"
564,Generic,"[0.06666666666666667, 0.05, 0.0, 0.016666666666666666, 0.05, 0.06666666666666667, 0.016666666666666666, 0.4, 0.0, 0.016666666666666666, 0.016666666666666666, 0.016666666666666666, 0.03333333333333333, 0.016666666666666666, 0.03333333333333333, 0.05, 0.0, 0.13333333333333333, 0.016666666666666666]"
565,Generic,"[0.11627906976744186, 0.09302325581395349, 0.0, 0.023255813953488372, 0.06976744186046512, 0.023255813953488372, 0.0, 0.2558139534883721, 0.046511627906976744, 0.0, 0.06976744186046512, 0.0, 0.0, 0.0, 0.06976744186046512, 0.09302325581395349, 0.11627906976744186, 0.023255813953488372, 0.0]"
566,Generic,"[0.12582159624413145, 0.10422535211267606, 0.028169014084507043, 0.04225352112676056, 0.17464788732394365, 0.05539906103286385, 0.0018779342723004694, 0.07793427230046948, 0.048826291079812206, 0.004694835680751174, 0.030985915492957747, 0.0018779342723004694, 0.02535211267605634, 0.02629107981220657, 0.0431924882629108, 0.08450704225352113, 0.10610328638497653, 0.011267605633802818, 0.006572769953051643]"
567,Generic,"[0.17391304347826086, 0.2422360248447205, 0.012422360248447204, 0.037267080745341616, 0.06832298136645963, 0.024844720496894408, 0.0, 0.08074534161490683, 0.07453416149068323, 0.0, 0.018633540372670808, 0.0, 0.031055900621118012, 0.006211180124223602, 0.043478260869565216, 0.12422360248447205, 0.049689440993788817, 0.006211180124223602, 0.006211180124223602]"
568,Generic,"[0.09090909090909091, 0.045454545454545456, 0.0, 0.0, 0.045454545454545456, 0.1590909090909091, 0.0, 0.20454545454545456, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.022727272727272728, 0.1590909090909091, 0.09090909090909091, 0.0]"
569,Generic,"[0.08035714285714286, 0.06696428571428571, 0.013392857142857142, 0.08482142857142858, 0.375, 0.022321428571428572, 0.0, 0.07589285714285714, 0.05803571428571429, 0.0, 0.026785714285714284, 0.0, 0.004464285714285714, 0.004464285714285714, 0.10267857142857142, 0.03571428571428571, 0.022321428571428572, 0.022321428571428572, 0.004464285714285714]"
570,Generic,"[0.04139433551198257, 0.06753812636165578, 0.06100217864923747, 0.06100217864923747, 0.1328976034858388, 0.023965141612200435, 0.0, 0.2440087145969499, 0.0392156862745098, 0.0, 0.008714596949891068, 0.004357298474945534, 0.030501089324618737, 0.026143790849673203, 0.15468409586056645, 0.02178649237472767, 0.054466230936819175, 0.017429193899782137, 0.010893246187363835]"
571,Generic,"[0.12218649517684887, 0.09646302250803858, 0.00964630225080386, 0.03858520900321544, 0.07395498392282958, 0.05144694533762058, 0.0, 0.08360128617363344, 0.06752411575562701, 0.00964630225080386, 0.03215434083601286, 0.0, 0.006430868167202572, 0.03858520900321544, 0.03858520900321544, 0.18006430868167203, 0.1382636655948553, 0.006430868167202572, 0.006430868167202572]"
572,Generic,"[0.13157894736842105, 0.15789473684210525, 0.05263157894736842, 0.10526315789473684, 0.10526315789473684, 0.0, 0.0, 0.15789473684210525, 0.02631578947368421, 0.0, 0.02631578947368421, 0.0, 0.02631578947368421, 0.0, 0.05263157894736842, 0.10526315789473684, 0.05263157894736842, 0.0, 0.0]"
573,Generic,"[0.0847457627118644, 0.05084745762711865, 0.0, 0.0, 0.03389830508474576, 0.11864406779661017, 0.0, 0.22033898305084745, 0.01694915254237288, 0.03389830508474576, 0.01694915254237288, 0.0, 0.0, 0.05084745762711865, 0.1016949152542373, 0.03389830508474576, 0.2033898305084746, 0.03389830508474576, 0.0]"
574,Generic,"[0.03125, 0.0625, 0.0625, 0.03125, 0.15625, 0.09375, 0.03125, 0.21875, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.03125, 0.0625, 0.03125, 0.09375, 0.03125, 0.0]"
575,Generic,"[0.18611111111111112, 0.1, 0.011111111111111112, 0.013888888888888888, 0.14444444444444443, 0.075, 0.0, 0.11666666666666667, 0.019444444444444445, 0.0, 0.005555555555555556, 0.0, 0.008333333333333333, 0.011111111111111112, 0.05277777777777778, 0.11666666666666667, 0.11944444444444445, 0.011111111111111112, 0.008333333333333333]"
576,Generic,"[0.10576923076923077, 0.16346153846153846, 0.019230769230769232, 0.04807692307692308, 0.1346153846153846, 0.009615384615384616, 0.009615384615384616, 0.14423076923076922, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.019230769230769232, 0.0673076923076923, 0.15384615384615385, 0.057692307692307696, 0.009615384615384616, 0.019230769230769232]"
577,Generic,"[0.10507246376811594, 0.057971014492753624, 0.0036231884057971015, 0.0036231884057971015, 0.1956521739130435, 0.09782608695652174, 0.0036231884057971015, 0.16666666666666666, 0.03985507246376811, 0.0036231884057971015, 0.018115942028985508, 0.0036231884057971015, 0.0, 0.021739130434782608, 0.09057971014492754, 0.03260869565217391, 0.13768115942028986, 0.018115942028985508, 0.0]"
578,Generic,"[0.041666666666666664, 0.041666666666666664, 0.020833333333333332, 0.020833333333333332, 0.20833333333333334, 0.10416666666666667, 0.0, 0.2708333333333333, 0.041666666666666664, 0.020833333333333332, 0.0, 0.0, 0.0, 0.020833333333333332, 0.0625, 0.0, 0.10416666666666667, 0.041666666666666664, 0.0]"
579,Generic,"[0.10714285714285714, 0.09821428571428571, 0.008928571428571428, 0.017857142857142856, 0.25892857142857145, 0.05357142857142857, 0.0, 0.125, 0.017857142857142856, 0.008928571428571428, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0625, 0.13392857142857142, 0.05357142857142857, 0.017857142857142856, 0.0]"
580,Generic,"[0.15492957746478872, 0.056338028169014086, 0.0, 0.0, 0.04225352112676056, 0.028169014084507043, 0.0, 0.2535211267605634, 0.0, 0.014084507042253521, 0.028169014084507043, 0.0, 0.014084507042253521, 0.014084507042253521, 0.028169014084507043, 0.014084507042253521, 0.07042253521126761, 0.2676056338028169, 0.014084507042253521]"
581,Generic,"[0.02727272727272727, 0.045454545454545456, 0.02727272727272727, 0.03636363636363636, 0.21818181818181817, 0.01818181818181818, 0.0, 0.2, 0.03636363636363636, 0.0, 0.00909090909090909, 0.00909090909090909, 0.02727272727272727, 0.00909090909090909, 0.2636363636363636, 0.02727272727272727, 0.03636363636363636, 0.00909090909090909, 0.0]"
582,Generic,"[0.09774436090225563, 0.09022556390977443, 0.007518796992481203, 0.022556390977443608, 0.18796992481203006, 0.03007518796992481, 0.0, 0.15037593984962405, 0.03759398496240601, 0.0, 0.06766917293233082, 0.0, 0.0, 0.03759398496240601, 0.05263157894736842, 0.08270676691729323, 0.12030075187969924, 0.0, 0.015037593984962405]"
583,Generic,"[0.05449591280653951, 0.05994550408719346, 0.05994550408719346, 0.0653950953678474, 0.1226158038147139, 0.0326975476839237, 0.0, 0.2016348773841962, 0.0326975476839237, 0.008174386920980926, 0.013623978201634877, 0.008174386920980926, 0.08174386920980926, 0.027247956403269755, 0.10626702997275204, 0.04087193460490463, 0.0653950953678474, 0.010899182561307902, 0.008174386920980926]"
584,Generic,"[0.0625, 0.08333333333333333, 0.0, 0.020833333333333332, 0.125, 0.0625, 0.0, 0.375, 0.0, 0.0, 0.0, 0.020833333333333332, 0.0, 0.0, 0.10416666666666667, 0.020833333333333332, 0.0625, 0.041666666666666664, 0.020833333333333332]"
585,Generic,"[0.1, 0.13666666666666666, 0.05333333333333334, 0.056666666666666664, 0.14666666666666667, 0.03, 0.006666666666666667, 0.09, 0.05, 0.006666666666666667, 0.023333333333333334, 0.006666666666666667, 0.04, 0.013333333333333334, 0.03666666666666667, 0.12666666666666668, 0.056666666666666664, 0.013333333333333334, 0.006666666666666667]"
586,Generic,"[0.1509433962264151, 0.11320754716981132, 0.0, 0.0, 0.09433962264150944, 0.018867924528301886, 0.0, 0.1509433962264151, 0.018867924528301886, 0.0, 0.05660377358490566, 0.0, 0.0, 0.018867924528301886, 0.05660377358490566, 0.20754716981132076, 0.05660377358490566, 0.05660377358490566, 0.0]"
587,Generic,"[0.025951557093425604, 0.04844290657439446, 0.010380622837370242, 0.01903114186851211, 0.3235294117647059, 0.050173010380622836, 0.012110726643598616, 0.21626297577854672, 0.02422145328719723, 0.00865051903114187, 0.020761245674740483, 0.0, 0.01903114186851211, 0.020761245674740483, 0.09515570934256055, 0.029411764705882353, 0.05363321799307959, 0.01384083044982699, 0.00865051903114187]"
